h=0.005;u(h)-u(h/2);0.00125;u(h/2)-u(h/4);0.00625
-0,004713137;-0,002450738;-0,002262399;-0,00171492;-0,000547479
-0,009438056;-0,004911844;-0,004526211;-0,003431233;-0,001094978
-0,01391305;-0,007154274;-0,006758777;-0,005116787;-0,00164199
-0,017876476;-0,008949042;-0,008927434;-0,006739431;-0,002188004
-0,021066937;-0,010067405;-0,010999531;-0,008267021;-0,00273251
-0,023223514;-0,010281088;-0,012942426;-0,009667427;-0,003274999
-0,024086077;-0,009362583;-0,014723493;-0,010908533;-0,003814961
-0,023395687;-0,007085553;-0,016310133;-0,011958247;-0,004351886
-0,020895114;-0,003225337;-0,017669777;-0,012784512;-0,004885265
-0,016329478;0,002440418;-0,018769896;-0,013355307;-0,005414589
-0,009447016;0,010130994;-0,01957801;-0,013638663;-0,005939348
;;;;
;;отношение погрешностей;;
;;1,429068126;;
;;1,431510019;;
;;1,398196603;;
;;1,327863207;;
;;1,217779054;;
;;1,063477179;;
;;0,858280727;;
;;0,592524407;;
;;0,252284731;;
;;-0,182730228;;
;;-0,742814321;;
