h;y
0;-1,36759326614052
0,55;-1,14087023584246
0,6;-0,927338202240357
0,65;-0,720508357590255
0,7;-0,51542479815376
0,75;-0,308096202323376
0,8;-0,0951280445818198
0,85;0,126529431954241
0,9;0,359765319487273
0,95;0,607452753884319
1;0,872572337785303

h;y
0;-1,32868173440403
0,55;-1,10186786796271
0,6;-0,887632044393495
0,65;-0,67955364660037
0,7;-0,472721210087463
0,75;-0,263170004456201
0,8;-0,0475179696479298
0,85;0,177284036659026
0,9;0,41413506974288
0,95;0,665928268495942
1;0,935674324715009

h;y
0;-1,30912370472688
0,55;-1,08226277686576
0,6;-0,867661010187983
0,65;-0,658935465773536
0,7;-0,451198934119813
0,75;-0,240501138383704
0,8;-0,0234668819634061
0,85;0,202952377000126
0,9;0,441660615045996
0,95;0,695561088121918
1;0,967679795181425

